image_name,class_name,class_id,level_1,level_2,level_3
312d9121-2e1f-3f2b-a95f-b010122efb67.jpg,ASC-H,10,ASC,ASC-H,
6eda5b70-2694-3e42-95af-e0b5cec776c5.jpg,HSIL,11,ASC,HSIL,
ffc1b570-561c-35fb-b958-5fe835cb46f7.jpg,PG,4,negative,PG,
b226dde0-b769-316f-9cd1-04b05b3abc35.jpg,HSV,24,microbe,HSV,
6088b422-c149-362d-aed7-52bd9085f9a1.jpg,LSIL,9,ASC,LSIL,
91f467a2-d14d-3fde-a766-03b5e3978109.jpg,PG,4,negative,PG,
143b6cb1-16d6-39eb-9802-a3a0be029e85.jpg,MPC,3,negative,MPC,
b136e9c2-fa45-334d-93cb-26e20ff064cb.jpg,HSIL,11,ASC,HSIL,
a0aa37e6-40f8-380f-9456-64a9f80dcdf5.jpg,Normal,0,negative,Normal,
efe12fc7-6d75-3044-a35a-6ae65d26d0a6.jpg,EMC,6,negative,EMC,
5b0ca70a-6ae4-3b60-bf51-a016509d5dfe.jpg,RPC,2,negative,RPC,
f9053bcb-87ca-3089-ad9d-80ba17c2b5a4.jpg,ACTINO,22,microbe,ACTINO,
def9a49c-997c-39f3-8c6e-c58ce7cc550f.jpg,SCC,12,ASC,SCC,
d30e95f3-65e3-3a18-9520-09d18c541504.jpg,FUNGI,21,microbe,FUNGI,
f1d3453a-2571-3d52-9898-ad9b72d61180.jpg,AGC-FN,15,AGC,AGC-FN,
bff85dab-e58e-398c-b4d1-59290e581846.jpg,LSIL,9,ASC,LSIL,
1cd1332a-23cc-3034-b8e9-f9d67c63529c.jpg,FUNGI,21,microbe,FUNGI,
66f236db-734b-3e6a-9806-11db826ae6c2.jpg,Normal,0,negative,Normal,
c7c871f8-a551-307e-8160-80d0dc19a5c9.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
80061839-9cc3-3a1b-9e20-807fceb81f55.jpg,Normal,0,negative,Normal,
4f87727d-7972-3ab0-adcc-fee4241f2867.jpg,FUNGI,21,microbe,FUNGI,
7f3d3180-fffd-366b-ab71-c0bb6ffd2a9d.jpg,ASC-H,10,ASC,ASC-H,
468d48ac-94be-38ae-a4d2-0cf333c5b821.jpg,ASC-H,10,ASC,ASC-H,
e2625213-addb-3352-9ebc-f73b9c241ba0.jpg,SCC,12,ASC,SCC,
e65cde9c-e110-3141-83d3-432e7321652f.jpg,RPC,2,negative,RPC,
9635e684-7055-307f-98bf-170bd17dc208.jpg,PG,4,negative,PG,
3a4ecd0b-2e5c-3163-91db-11497ee0d4e2.jpg,Atrophy,5,negative,Atrophy,
29cfdf16-4d62-35d0-8117-ad1d6289d5d6.jpg,Normal,0,negative,Normal,
aeae595f-8410-32b6-91e2-321685d6e25b.jpg,RPC,2,negative,RPC,
90921df7-13e4-3123-98f2-a849a4c54c9e.jpg,EMC,6,negative,EMC,
0a70fa2f-8740-34a2-9bbb-5032674d76c2.jpg,ASC-US,8,ASC,ASC-US,
6333d24a-b426-346a-a09f-5944a6b36f4c.jpg,SCC,12,ASC,SCC,
3ff6e06b-7b06-3b34-bf08-f5cf9b3b4655.jpg,AGC-FN,15,AGC,AGC-FN,
d7e9fa92-17b6-36a5-b450-3a3f2bd004fc.jpg,TRI,23,microbe,TRI,
166cc58d-0a6f-357b-9309-39c036a98d4f.jpg,HSV,24,microbe,HSV,
5a4fe688-6a67-3efb-ab3d-72d6ee36eba5.jpg,PG,4,negative,PG,
f72ebfee-5adf-3b2a-b073-3a0bfb646663.jpg,LSIL,9,ASC,LSIL,
f6a9ce5b-d777-34b3-9517-9e9bb17728b3.jpg,HSIL,11,ASC,HSIL,
7cbb204f-06de-3864-8666-796e1403e92a.jpg,FUNGI,21,microbe,FUNGI,
fb09377e-c13d-3c79-918b-ed061fdac6be.jpg,Normal,0,negative,Normal,
d38bf7f7-6439-330c-a29a-dbe044c604c1.jpg,ASC-US,8,ASC,ASC-US,
6554fe9a-d9c4-3833-a3a5-481086b7decf.jpg,LSIL,9,ASC,LSIL,
2eed517c-1739-377b-9ba5-29d9182d9202.jpg,RPC,2,negative,RPC,
9564e5e2-212b-30f2-b176-f53a604d21ae.jpg,EMC,6,negative,EMC,
4a88ba5d-86a8-3031-a81c-ec6ca1f97342.jpg,FUNGI,21,microbe,FUNGI,
0eec2f46-ca83-35e7-ab9c-3bf84e2ade9b.jpg,PG,4,negative,PG,
0c5a13ec-ac2b-3802-ad83-089a42cbbbe7.jpg,PG,4,negative,PG,
d866bb27-f058-387c-8818-175573105ee0.jpg,ASC-H,10,ASC,ASC-H,
325fe843-a606-3ad8-bce1-a4fb015b3053.jpg,SCC,12,ASC,SCC,
3822d561-57bb-34de-a9fc-7297e9c30315.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
e22d77e9-bfc5-38bb-8359-e2ac0ef1bef4.jpg,ASC-US,8,ASC,ASC-US,
200dd6ce-ee58-3b39-999a-4a4f37d8a4cf.jpg,AGC-FN,15,AGC,AGC-FN,
8cf0f697-c087-3f26-9209-fc7fff427387.jpg,FUNGI,21,microbe,FUNGI,
ed5b6614-61b5-3b9c-bedb-0aa093948178.jpg,EMC,6,negative,EMC,
ffd57cb4-224a-3b53-87a9-c218d9ad3e47.jpg,AGC-FN,15,AGC,AGC-FN,
a33bb3a5-a16d-3860-ac4a-0ce109ed5852.jpg,ECC,1,negative,ECC,
87378303-09f2-3048-9e12-20d33d816c54.jpg,LSIL,9,ASC,LSIL,
6230a1c2-2d40-372e-bdc8-ac1f47095b00.jpg,LSIL,9,ASC,LSIL,
2444f2a2-cc18-3930-9bd2-554ce768c594.jpg,HSIL,11,ASC,HSIL,
3834b661-ef2e-3eb8-a589-43f261ad033f.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
80763f68-0a21-3b25-b0e0-b964a3be05d5.jpg,HSIL,11,ASC,HSIL,
ec30b901-9fe0-30d2-8da4-0d17512a068a.jpg,RPC,2,negative,RPC,
9af8b2af-51e0-3584-9197-0c7afb018d95.jpg,LSIL,9,ASC,LSIL,
89ffe4fa-87dd-3e89-86be-1a68947a7b61.jpg,Atrophy,5,negative,Atrophy,
045025d6-b5f1-3e48-b15c-c0e573564a28.jpg,LSIL,9,ASC,LSIL,
8322de7e-c628-3b6f-9947-9e52e513ca5a.jpg,RPC,2,negative,RPC,
0decbf92-1d32-3d1d-a1f5-7c681e88a70b.jpg,FUNGI,21,microbe,FUNGI,
76223bb3-57ef-33ff-9f12-80f84ccdf150.jpg,MPC,3,negative,MPC,
ee4dcffe-383c-3f2c-9e20-bbc1ad0236f8.jpg,PG,4,negative,PG,
404dd6ac-d8b0-37b4-b53f-2b7f78e9c049.jpg,SCC,12,ASC,SCC,
7d321b49-47d8-3dc4-aee6-87b9d3e35791.jpg,ACTINO,22,microbe,ACTINO,
2a29248e-7f3e-37da-8231-fdefe0f4d901.jpg,ECC,1,negative,ECC,
eb1c3ae8-030e-363a-8686-0ef2ccfe2173.jpg,ADC-EMC,20,AGC,ADC,ADC-EMC
a61f529d-67df-30f7-81da-298304d1f4fe.jpg,SCC,12,ASC,SCC,
70dac7d7-0b7f-31de-8015-30c3eeaaa765.jpg,AGC-FN,15,AGC,AGC-FN,
9caedb83-f67f-3891-8258-b96555229625.jpg,CC,25,microbe,CC,
bd5e1756-14d2-3b26-a511-02f1c3a5184e.jpg,HSIL,11,ASC,HSIL,
96532c94-2339-3e98-8b9d-417e26b78c9e.jpg,HSIL,11,ASC,HSIL,
ec77fdf1-8b28-3411-9701-e3838810ad0d.jpg,Atrophy,5,negative,Atrophy,
e8b24cb7-e4dc-3e9c-b0f1-578deb9b7398.jpg,ASC-H,10,ASC,ASC-H,
b28cc781-f061-386e-b6fb-bc71823f4d7a.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
7d29e91d-c16f-3f21-86ea-6dfdd721ae7e.jpg,EMC,6,negative,EMC,
e7e61323-232b-360e-893c-d98ada6489ff.jpg,TRI,23,microbe,TRI,
537f0c7c-b718-3498-ac52-d71781c6c801.jpg,LSIL,9,ASC,LSIL,
625185b6-667a-3351-818c-24514557a50c.jpg,Normal,0,negative,Normal,
813cd279-9edb-3fea-b32e-418102e6bdb9.jpg,HSV,24,microbe,HSV,
876a58ac-5f1f-3358-9cca-580151e2c806.jpg,RPC,2,negative,RPC,
7381125b-c61a-3dbf-85cb-d32f9ca280a1.jpg,HSIL,11,ASC,HSIL,
37471ccd-0213-38ad-977c-8795ae5f4aec.jpg,Normal,0,negative,Normal,
1211fd4f-f553-32df-933d-5469a0fa608e.jpg,HSIL,11,ASC,HSIL,
1274907b-1f96-334b-81bb-07cbffefe6bd.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
5e84dc10-4740-3660-8a1f-8fb3a2e67a5d.jpg,HSV,24,microbe,HSV,
84c956f3-e3e0-3d51-9e42-b18e0379f8f2.jpg,ASC-H,10,ASC,ASC-H,
d6923736-79dd-3c94-8bb7-1fa40b063832.jpg,Normal,0,negative,Normal,
e682dc17-d953-3005-a053-8026fb0c247e.jpg,RPC,2,negative,RPC,
c9d41941-0d14-3fc3-9232-1e3a01b6b8f4.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
af5a3a0e-f6d4-3ec7-ab6b-e2f0fd4a6ce2.jpg,MPC,3,negative,MPC,
0b2af98f-3d7f-35f3-a63b-01f4da4c9e6d.jpg,FUNGI,21,microbe,FUNGI,
88194626-05ef-3f84-aa34-cde5e195406a.jpg,HSIL,11,ASC,HSIL,
f8359940-cbf5-3e94-b9ed-f9a4aa317d8a.jpg,Normal,0,negative,Normal,
e745fbca-9e4f-3c0e-a0ea-7d3fd6266494.jpg,RPC,2,negative,RPC,
22370673-dec3-3a1e-a84f-cef6346816f2.jpg,ASC-H,10,ASC,ASC-H,
793dd4ad-4ff8-31dc-bb75-b9cdb3b81a8b.jpg,PG,4,negative,PG,
4a1504ac-3dd2-3858-99b8-64eb1ea9cecb.jpg,ACTINO,22,microbe,ACTINO,
054d130f-2a3e-3828-885d-f59641da0362.jpg,CC,25,microbe,CC,
57e25836-e371-3d39-935d-674b1e794c60.jpg,LSIL,9,ASC,LSIL,
6f079993-2074-3fbf-9dff-7559107aa325.jpg,Normal,0,negative,Normal,
254352ed-6ea4-3861-b142-17f6c83e7adf.jpg,Normal,0,negative,Normal,
eb003ecc-7ace-3fad-8fe3-0ab28f3c2c49.jpg,FUNGI,21,microbe,FUNGI,
beb9623d-508e-3259-939f-624499c37024.jpg,Normal,0,negative,Normal,
744ad201-de7d-3765-828f-1fdf27ecab9f.jpg,SCC,12,ASC,SCC,
4299d868-acd3-307a-a4c6-359ca011eea1.jpg,HCG ,7,negative,HCG ,
46096400-01de-3d5b-938e-1be4cd25d863.jpg,ECC,1,negative,ECC,
4172af7d-2145-38ab-85a6-af694ce2170d.jpg,EMC,6,negative,EMC,
ec77f81d-3002-3fba-8662-cfa82bfd68d4.jpg,CC,25,microbe,CC,
ae7c6e07-d313-3190-8881-6da5ffd48a88.jpg,EMC,6,negative,EMC,
bc3cec55-31a2-3b40-a635-816e11a2af19.jpg,HSIL,11,ASC,HSIL,
d04a2ad9-eb04-3211-91a4-7ee9c6396e13.jpg,CC,25,microbe,CC,
acda1024-d4f1-3415-80f1-d713450b85ee.jpg,CC,25,microbe,CC,
2ddc58cd-7b0d-3c4e-a2b1-a60ffeecd7e1.jpg,TRI,23,microbe,TRI,
47e97516-9fd5-3fa2-9275-89d506668dad.jpg,ASC-H,10,ASC,ASC-H,
49815eeb-5607-35dd-9ea9-906100672b6c.jpg,PG,4,negative,PG,
d601252e-d3fa-30a3-b85a-ae8c913695d6.jpg,ACTINO,22,microbe,ACTINO,
c676abfe-fbd2-39d7-9932-c50da28e472f.jpg,FUNGI,21,microbe,FUNGI,
436dc1b4-5274-33fd-a8c7-603075f7a8bc.jpg,ASC-H,10,ASC,ASC-H,
8f0a4c26-3c22-3065-afe3-38a457aa5453.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
3eb07e1c-3b7f-3371-a09d-dcc93205b5e3.jpg,SCC,12,ASC,SCC,
63fb44e6-4b7f-300c-a901-60ab91daaa32.jpg,LSIL,9,ASC,LSIL,
f89b10f5-61f6-3843-81be-9c807a0457d9.jpg,EMC,6,negative,EMC,
bec48563-6cd1-31c3-b59e-3e9331fa3084.jpg,Normal,0,negative,Normal,
e6d9109d-8e09-311c-855a-bea1dcbe4d06.jpg,ECC,1,negative,ECC,
08555330-56b5-3251-83f8-b4502ca43c31.jpg,SCC,12,ASC,SCC,
64358deb-bb03-363b-bfa6-5b799a81dec2.jpg,HSIL,11,ASC,HSIL,
84579275-8178-3b2e-992f-e4e95636be20.jpg,RPC,2,negative,RPC,
5119acff-e528-345b-a28f-76cd73a18064.jpg,LSIL,9,ASC,LSIL,
70d8f5a5-575a-3d00-8181-daf56d4ddcd4.jpg,ACTINO,22,microbe,ACTINO,
541d23c5-6eec-3639-a8fc-bd42fc96c958.jpg,LSIL,9,ASC,LSIL,
5fcc07ad-6d98-3ce3-81b7-3be3e96dc95a.jpg,LSIL,9,ASC,LSIL,
8527ddff-1b56-3b3e-9918-e52ee3e713b4.jpg,HSIL,11,ASC,HSIL,
aac9dff6-735f-30ad-949a-4eafc917a522.jpg,TRI,23,microbe,TRI,
7c5e7601-281c-3155-bbc2-d8da33fa90eb.jpg,Normal,0,negative,Normal,
c4372e7c-e558-33b4-83b3-fd9c6cb6552e.jpg,ASC-H,10,ASC,ASC-H,
e1f778d4-6897-39e7-8d45-b8b35c5e38a2.jpg,PG,4,negative,PG,
1d98b191-ad47-3380-aa34-692f99e2f4dc.jpg,EMC,6,negative,EMC,
1c524ff5-5275-34a3-b1da-9331406ed0e5.jpg,EMC,6,negative,EMC,
3d2e3186-595f-3434-8f36-a2392c4e67cc.jpg,ACTINO,22,microbe,ACTINO,
2b3566b3-0a78-300f-b6d1-4dde7697cdc1.jpg,Normal,0,negative,Normal,
d8266ce9-42c9-3951-8150-cd5818c348e2.jpg,Atrophy,5,negative,Atrophy,
ed799067-dfb5-3e99-a975-c2045208ef05.jpg,LSIL,9,ASC,LSIL,
ca40975c-ace0-3296-bb75-fc30e53b7fd4.jpg,ACTINO,22,microbe,ACTINO,
5a51ea19-b8b4-3a40-9ccb-77469e5bb5ba.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
11f51ff3-17db-35ee-a6fe-ab663d646f5c.jpg,HSV,24,microbe,HSV,
064b5672-3465-3c2f-839c-35ae7517574c.jpg,MPC,3,negative,MPC,
88750951-d806-3688-ab76-80694a2ef96b.jpg,AGC-FN,15,AGC,AGC-FN,
1137d0ad-ddb9-38cd-a520-0dd27ec40601.jpg,HSIL,11,ASC,HSIL,
33536bab-8f9c-31f2-9148-823877fb3664.jpg,Normal,0,negative,Normal,
e6f5b70d-4d4f-335d-a4d5-778784b88cf2.jpg,ECC,1,negative,ECC,
08a7daf0-2dd4-38c3-ab85-2fd88f3736dd.jpg,AGC-FN,15,AGC,AGC-FN,
3b7cecac-1bd7-3811-ac93-d632a4967485.jpg,ACTINO,22,microbe,ACTINO,
67158a0f-bbf9-3eea-a1ae-be3534ff5dd5.jpg,HSV,24,microbe,HSV,
c2611ce4-31b7-3888-b4dc-a34989cc0726.jpg,ASC-US,8,ASC,ASC-US,
13b64304-5241-36bd-8d75-e4303a6d6fb7.jpg,FUNGI,21,microbe,FUNGI,
b94993fc-cabb-32b1-9500-feecf3c71d3d.jpg,PG,4,negative,PG,
ece882dd-155a-33ef-a8a4-aef081df63e5.jpg,LSIL,9,ASC,LSIL,
07216c50-43ff-3ce2-92da-b867272ffcbc.jpg,Atrophy,5,negative,Atrophy,
be162398-d2ee-3e4f-94f5-c22912dc736d.jpg,FUNGI,21,microbe,FUNGI,
dc6358c9-e94f-3e6e-ac3e-3e7576b0ce27.jpg,EMC,6,negative,EMC,
ba2f3f88-14f8-31f1-975a-1fdc099afe64.jpg,PG,4,negative,PG,
74ae190a-ac84-3481-9958-77dd0a0d015f.jpg,ASC-US,8,ASC,ASC-US,
4e6449ff-c3eb-31a9-8e8a-8726dad51bd7.jpg,HCG ,7,negative,HCG ,
703db840-e41a-3954-9071-dc38747cdb68.jpg,AGC-FN,15,AGC,AGC-FN,
2448b3bc-9fcc-3aae-9980-0e502f1ec6b9.jpg,PG,4,negative,PG,
50b9cf65-0312-32ec-982e-2db34776f658.jpg,Normal,0,negative,Normal,
78f320aa-37e7-3360-9589-c4f600450202.jpg,ASC-US,8,ASC,ASC-US,
8ef5e4f9-5668-3aad-900c-649e25326d6d.jpg,FUNGI,21,microbe,FUNGI,
bcec90fa-6df9-34a9-b5f5-83327c3425c7.jpg,Normal,0,negative,Normal,
a3fce983-72a6-3fd6-a3ab-d3db70882591.jpg,HSIL,11,ASC,HSIL,
99010896-e9c8-3143-b608-dc568939b498.jpg,ECC,1,negative,ECC,
aa5ad317-a85d-30cc-b992-5e5f397b0573.jpg,ASC-H,10,ASC,ASC-H,
5b659440-6e77-3251-af27-4532b872d6c3.jpg,ACTINO,22,microbe,ACTINO,
920908ec-48fa-3db9-ba1b-ffdb45d71e1b.jpg,RPC,2,negative,RPC,
4a2990c1-506d-3e85-a28d-4beb6c7b346a.jpg,Normal,0,negative,Normal,
111325d3-8721-313a-a209-46455f7804d9.jpg,HSV,24,microbe,HSV,
6b37ef27-87e0-3bff-a9d8-5d98befe8cb9.jpg,HSV,24,microbe,HSV,
ef809825-2e1b-38a4-a364-fbb862c3f7f8.jpg,SCC,12,ASC,SCC,
ed2e6a6f-a4e4-3bb7-9b0a-972b6ec52127.jpg,MPC,3,negative,MPC,
847b76af-6590-330f-a633-2f5d07834b0d.jpg,FUNGI,21,microbe,FUNGI,
a17d539b-8eba-353b-b53a-12430a0f4627.jpg,SCC,12,ASC,SCC,
22963980-f7d3-3118-a627-cc6c3f45489e.jpg,FUNGI,21,microbe,FUNGI,
8268755f-8d99-375b-bc9d-68e1a57489be.jpg,TRI,23,microbe,TRI,
2b96ae72-2eb2-31ed-8588-693f33bc7e86.jpg,ASC-US,8,ASC,ASC-US,
4db4caf4-41f7-32e0-8f79-ee03dbd5ea3a.jpg,PG,4,negative,PG,
0bf46807-e9e3-3cc0-b670-cc5aaec8b227.jpg,ACTINO,22,microbe,ACTINO,
44e17040-a4b4-31a4-957f-5671ffc21a99.jpg,FUNGI,21,microbe,FUNGI,
c1678ba9-5842-3a65-a7a3-c23f52576291.jpg,MPC,3,negative,MPC,
854869fc-2653-3e25-b25b-cffe64cc4718.jpg,HSIL,11,ASC,HSIL,
0b7d9661-0f05-389a-b559-e536d35eacb5.jpg,ECC,1,negative,ECC,
482f12e5-8448-3955-844b-7d04f3019e80.jpg,MPC,3,negative,MPC,
8d331b77-6445-3f0f-9638-d95e40944a60.jpg,MPC,3,negative,MPC,
3c4bc913-2bb4-31a1-a9a8-05953c19b0f4.jpg,SCC,12,ASC,SCC,
6789c38f-8ce1-3de1-a57e-d87344b18229.jpg,EMC,6,negative,EMC,
3504f607-10f1-32be-b5a1-4638f4b84690.jpg,Normal,0,negative,Normal,
5a3787ef-e11d-38a7-a7c0-0cb99246db17.jpg,ECC,1,negative,ECC,
292e2ae9-6ffb-3515-94ae-9af21bb9d944.jpg,ACTINO,22,microbe,ACTINO,
59be22e7-ad9e-3bf9-9f6f-0dedbc630b12.jpg,RPC,2,negative,RPC,
95660aa2-24ab-36f1-8319-e9551c3aa94c.jpg,EMC,6,negative,EMC,
48accd75-a7e9-39e7-a84c-a0a575fdd261.jpg,RPC,2,negative,RPC,
c92efa68-f9a0-3e7a-910f-c5e8aed012f6.jpg,RPC,2,negative,RPC,
e577b602-5c03-3b1a-99a3-3177dcab4987.jpg,ASC-US,8,ASC,ASC-US,
95e4c5ec-b9e5-3e37-8834-507a70a23173.jpg,Normal,0,negative,Normal,
b6f9c9c7-7a4d-37f6-ac33-e0b4e61db8a4.jpg,TRI,23,microbe,TRI,
ab9d654a-4639-3517-9415-9ece77a3557b.jpg,TRI,23,microbe,TRI,
aca9a3f3-0a52-3910-a855-2a62ad1573fb.jpg,LSIL,9,ASC,LSIL,
25678701-36f8-350c-a94e-825dec5e86e5.jpg,ACTINO,22,microbe,ACTINO,
627842bd-bf9a-3c24-8b4f-b071c465c091.jpg,LSIL,9,ASC,LSIL,
2555ff71-3f75-3018-b84d-d576947e7ca1.jpg,FUNGI,21,microbe,FUNGI,
60747c41-ebcd-371a-8966-80fbe3296bc2.jpg,Atrophy,5,negative,Atrophy,
f48b072c-7d01-39ec-aa1d-3325a8cf15c1.jpg,TRI,23,microbe,TRI,
a2a0b40a-a99c-32e1-8d9c-bc89576078f6.jpg,RPC,2,negative,RPC,
ee9507b5-660a-360b-8789-c1c389353f76.jpg,HCG ,7,negative,HCG ,
e712f5e6-1539-3e1b-ba58-d0c702d130a1.jpg,PG,4,negative,PG,
1442a5a2-fa2c-355e-bd62-1a245559f9a7.jpg,EMC,6,negative,EMC,
a41a4288-7edb-3c77-a387-6cc9f44d4007.jpg,LSIL,9,ASC,LSIL,
fb1e36cf-0677-3688-84e6-56a57f845ff6.jpg,RPC,2,negative,RPC,
24b580ba-8502-32b4-b83c-a741a1f3b3d7.jpg,ECC,1,negative,ECC,
350d1b36-9f18-36af-9a3e-d33b63afd726.jpg,FUNGI,21,microbe,FUNGI,
c82fc1d6-cc82-39af-b5c0-e8c18ac50984.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
26e20233-12e6-320b-8eda-9af60599e8d0.jpg,Normal,0,negative,Normal,
fdb66696-ce07-303a-b221-f37c81ba67e5.jpg,ASC-US,8,ASC,ASC-US,
bb851b65-1da9-3d1c-877e-2977a90bf658.jpg,AGC-FN,15,AGC,AGC-FN,
4e6c1376-bc8b-3702-92f7-579510387cf6.jpg,Normal,0,negative,Normal,
5efc81c2-8baa-350e-8cb8-483a0c33fff7.jpg,Atrophy,5,negative,Atrophy,
aefd5547-5f00-3f96-8231-7123486eac85.jpg,HSIL,11,ASC,HSIL,
729685c5-480a-398a-afef-21fec18b9240.jpg,HSIL,11,ASC,HSIL,
ea193883-fb86-38a0-89dc-b6eaeb35ac93.jpg,MPC,3,negative,MPC,
240cdda5-41bc-3f5b-b5fd-2fe788fafc0b.jpg,Normal,0,negative,Normal,
d005662b-3c6b-3b47-8763-467fcbc34aa2.jpg,CC,25,microbe,CC,
31c3cff4-6d37-39b6-a048-932018f71c55.jpg,HSV,24,microbe,HSV,
90210bcd-1cfc-3bcc-8c29-1fe206d3d208.jpg,CC,25,microbe,CC,
b12778a7-7045-34a0-bb5a-48c6cd99a0ca.jpg,HSIL,11,ASC,HSIL,
0f4bac26-8ca8-3d03-91e6-71b285b3eeb3.jpg,FUNGI,21,microbe,FUNGI,
e3bdc06f-b560-38a5-aba2-acfbe2276aee.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
ea29549f-d963-3c64-bb33-867cc9fec812.jpg,RPC,2,negative,RPC,
e02bf9e3-b747-3ee0-ac0e-92816e9b3ace.jpg,ASC-H,10,ASC,ASC-H,
ce8fca35-4a2e-35c3-81ca-bdda4470a8c2.jpg,HSIL,11,ASC,HSIL,
aca0d132-4f23-35c7-adce-25834c95b73a.jpg,ACTINO,22,microbe,ACTINO,
b434b32d-b9ff-30f5-ba44-126b5139d693.jpg,EMC,6,negative,EMC,
dcbaacb6-bba2-3077-890b-ef4564760835.jpg,TRI,23,microbe,TRI,
ce4b26e7-cebe-3091-ac4d-494f637c33af.jpg,ACTINO,22,microbe,ACTINO,
db3e3255-2439-3148-ac95-40abc0941e58.jpg,Normal,0,negative,Normal,
50ba9203-da68-3f56-a343-20f2f4610120.jpg,ACTINO,22,microbe,ACTINO,
65698a7f-617e-3130-9197-4bf6932e4e5c.jpg,RPC,2,negative,RPC,
d70251c4-1cab-3650-bc6c-e97499a3f6c9.jpg,LSIL,9,ASC,LSIL,
da721da1-3747-392c-b990-1019fe6c88ab.jpg,HSV,24,microbe,HSV,
f71baee3-03f2-3fc0-aedd-b48eca1a7fff.jpg,Atrophy,5,negative,Atrophy,
06fef75b-e9fc-37d4-a9bd-bf49a2121a4e.jpg,HSIL,11,ASC,HSIL,
1745010d-aa6c-309f-bb2c-fe742732b9d5.jpg,AGC-FN,15,AGC,AGC-FN,
4ff672aa-d5c0-3bb6-a88b-e9ac339bb6c4.jpg,Normal,0,negative,Normal,
88be2768-f39b-386a-8310-6e5aaee2c764.jpg,RPC,2,negative,RPC,
defac016-4013-3026-823e-ab1b7fc41820.jpg,Normal,0,negative,Normal,
b1ad085b-f3e6-3951-9b44-960fc7e4e1d4.jpg,ASC-US,8,ASC,ASC-US,
2e552531-3cab-32ec-840b-f9a72db83024.jpg,ASC-US,8,ASC,ASC-US,
d1fc1474-dd22-3845-88fa-4e8b9c6188f8.jpg,ASC-US,8,ASC,ASC-US,
90628867-4554-3938-99d6-ad0d7bf12d0a.jpg,FUNGI,21,microbe,FUNGI,
48699bc5-9e22-3f79-8213-1b1362790256.jpg,ECC,1,negative,ECC,
3b0e30cd-8b2e-3976-bc81-fff901d90c2c.jpg,ECC,1,negative,ECC,
d7839576-af9d-3242-9a32-d872df021404.jpg,ACTINO,22,microbe,ACTINO,
7d80a0ab-f297-3c92-a78b-fa3e33f22897.jpg,ASC-H,10,ASC,ASC-H,
94fd115d-9340-38d0-b45f-e0bb6403d301.jpg,HCG ,7,negative,HCG ,
c1abe2c0-0904-3efc-823c-3042fa0e2cdf.jpg,RPC,2,negative,RPC,
564a59cd-5e14-32f7-9f10-987cab6451ea.jpg,FUNGI,21,microbe,FUNGI,
7620979d-791e-3378-ac1b-d4da568f9f02.jpg,EMC,6,negative,EMC,
946463a9-84b8-3b82-b761-da2c2ce617a9.jpg,FUNGI,21,microbe,FUNGI,
16087f4a-4779-3b06-95fe-0064ad737355.jpg,AGC-FN,15,AGC,AGC-FN,
2f32dec6-2a92-36f1-b48f-bf64d34dd1c4.jpg,EMC,6,negative,EMC,
58c1b0e3-a763-38c9-8a18-9bca48feda08.jpg,LSIL,9,ASC,LSIL,
b457607b-8ad6-3762-b42b-c30555044440.jpg,Normal,0,negative,Normal,
d6e89ba7-5144-3878-a2e1-40ef66619bc7.jpg,HSV,24,microbe,HSV,
ea7f70fe-f421-3fcf-9e5a-8aecc30a5d33.jpg,HSIL,11,ASC,HSIL,
bf627a95-096a-3fff-bfaf-562bde9be601.jpg,CC,25,microbe,CC,
2e9fc7ea-4839-3657-84bb-393a09b36f26.jpg,HSIL,11,ASC,HSIL,
bc8518de-2844-3719-9d9f-04ab9d7f3d10.jpg,HSV,24,microbe,HSV,
1a74e06c-b184-38ad-96c6-c6264a7d0c5a.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
c8d5ee92-5419-3e5e-81a2-d7660340d638.jpg,PG,4,negative,PG,
c6b52971-3b82-33a4-a9cf-36f50de9e36a.jpg,FUNGI,21,microbe,FUNGI,
2aa38c4a-1a2e-38f1-9261-d36c373f3eb9.jpg,ASC-US,8,ASC,ASC-US,
edd7df2c-5f80-311d-8ef2-f1991c4d3747.jpg,Normal,0,negative,Normal,
45a458b9-0582-3da5-bb5b-276ded9fa99e.jpg,ACTINO,22,microbe,ACTINO,
3fdc9f64-d60d-3886-aa48-32a09ad6ebd9.jpg,ASC-US,8,ASC,ASC-US,
05c8b8ca-cbd2-3f80-823c-45df27a6c433.jpg,TRI,23,microbe,TRI,
ee112102-0bf8-3151-a5e9-99f3fd05628a.jpg,CC,25,microbe,CC,
